Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779104203225,15804847,30.3,NONE
1779104203241,15828616,30.3,NONE
1779104203257,15690538,30.3,NONE
1779104203273,15869539,30.3,NONE
1779104203289,15873308,30.3,NONE
1779104203305,15673000,30.3,NONE
1779104203321,15662154,30.3,NONE
1779104203337,15726538,30.3,NONE
1779104203353,15746077,30.3,NONE
1779104203369,15793847,30.3,NONE
1779104203385,15795384,30.3,NONE
1779104203401,15815385,30.3,NONE
1779104203417,15871154,30.3,NONE
1779104203433,15667615,30.3,NONE
1779104203449,16048308,30.3,NONE
1779104203465,16102077,30.3,NONE
1779104203481,15710462,30.3,NONE
1779104203497,16165846,30.3,NONE
1779104203514,16139307,30.3,NONE
1779104203530,16187154,30.3,NONE
1779104203546,15897308,30.3,NONE
1779104203563,16015154,30.3,NONE
1779104203579,16089846,30.3,NONE
1779104203595,15924923,30.3,NONE
1779104203611,15805154,30.3,NONE
1779104203627,15830462,30.3,NONE
1779104203643,15761539,30.3,NONE
1779104203659,15849154,30.3,NONE
1779104203675,15994538,30.3,NONE
1779104203691,16210462,30.3,NONE
1779104203707,15808616,30.3,NONE
1779104203723,15766769,30.3,NONE
1779104203739,15841231,30.3,NONE
1779104203755,16053538,30.3,NONE
1779104203771,15373231,30.3,NONE
1779104203786,15027077,30.3,NONE
1779104203802,15747462,30.3,NONE
1779104203818,15756000,30.3,NONE
1779104203834,15957769,30.3,NONE
1779104203849,15062077,30.3,NONE
1779104203864,14896923,30.3,NONE
1779104203879,15012385,30.3,NONE
1779104203894,15010846,30.3,NONE
1779104203910,14975384,30.3,NONE
1779104203925,14958462,30.3,NONE
1779104203940,14972385,30.3,NONE
1779104203955,15040230,30.3,NONE
1779104203970,15113154,30.3,NONE
1779104203985,15075154,30.3,NONE
1779104204001,15320000,30.3,NONE
1779104204016,15205538,30.3,NONE
1779104204031,15002154,30.3,NONE
1779104204047,15187385,30.3,NONE
1779104204063,15921000,30.3,NONE
1779104204079,16211923,30.3,NONE
1779104204095,15771384,30.3,NONE
1779104204111,15742846,30.3,NONE
1779104204127,15959385,30.3,NONE
1779104204143,15918384,30.3,NONE
1779104204159,15844846,30.3,NONE
1779104204175,15815923,30.3,NONE
1779104204191,16084000,30.3,NONE
1779104204208,16102154,30.3,NONE
1779104204224,15881231,30.3,NONE
1779104204240,15787385,30.3,NONE
1779104204256,15849154,30.3,NONE
1779104204272,15857461,30.3,NONE
1779104204288,15928692,30.3,NONE
1779104204304,15787693,30.3,NONE
1779104204320,15806846,30.3,NONE
1779104204336,15795153,30.3,NONE
1779104204352,15823154,30.3,NONE
1779104204368,15782770,30.3,NONE
1779104204384,15797770,30.3,NONE
1779104204400,15981538,30.3,NONE
1779104204416,15921307,30.3,NONE
1779104204432,15935692,30.3,NONE
1779104204448,15925231,30.3,NONE
1779104204464,15794846,30.3,NONE
1779104204480,15806231,30.3,NONE
1779104204496,15920538,30.3,NONE
1779104204512,15868923,30.3,NONE
1779104204528,15938154,30.3,NONE
1779104204544,15811384,30.3,NONE
1779104204560,16100693,30.3,NONE
1779104204576,15911770,30.3,NONE
1779104204592,15924000,30.3,NONE
1779104204608,15859615,30.3,NONE
1779104204624,15801461,30.3,NONE
1779104204640,15810461,30.3,NONE
1779104204656,15802462,30.3,NONE
1779104204673,16126769,30.3,NONE
1779104204689,16145539,30.3,NONE
1779104204705,15800000,30.3,NONE
1779104204721,16161615,30.3,NONE
1779104204737,15699616,30.3,NONE
1779104204753,15775462,30.3,NONE
1779104204769,15793846,30.3,NONE
1779104204785,15720615,30.3,NONE
1779104204801,15759308,30.3,NONE
1779104204817,15768615,30.3,NONE
1779104204833,15895077,30.3,NONE
1779104204849,15956616,30.3,NONE
1779104204865,15852230,30.3,NONE
1779104204881,15641615,30.3,NONE
1779104204897,15775385,30.3,NONE
1779104204913,15694846,30.3,NONE
1779104204929,15830154,30.3,NONE
1779104204945,15716308,30.3,NONE
1779104204961,15732692,30.3,NONE
1779104204977,15802769,30.3,NONE
1779104204993,15808308,30.3,NONE
1779104205009,15861923,30.3,NONE
1779104205025,15856692,30.3,NONE
1779104205042,16883308,30.3,NONE
1779104205058,15879154,30.3,NONE
1779104205074,16270076,30.3,NONE
1779104205090,15445000,30.3,NONE
1779104205106,15650154,30.3,NONE
1779104205122,16154231,30.3,NONE
1779104205138,15924692,30.3,NONE
1779104205154,16040923,30.3,NONE
1779104205171,16183923,30.3,NONE
1779104205187,16014461,30.3,NONE
1779104205203,15836231,30.3,NONE
1779104205219,15725539,30.3,NONE
1779104205235,15805154,30.3,NONE
1779104205251,15675000,30.3,NONE
1779104205267,15856615,30.3,NONE
1779104205283,16062769,30.3,NONE
1779104205299,15992923,30.3,NONE
1779104205315,15803692,30.3,NONE
1779104205331,15785616,30.3,NONE
1779104205347,15750154,30.3,NONE
1779104205363,15991385,30.3,NONE
1779104205379,15932693,30.3,NONE
1779104205395,15985846,30.3,NONE
1779104205412,16518538,30.3,NONE
1779104205428,15881846,30.3,NONE
1779104205445,16208308,30.3,NONE
1779104205461,16183769,30.3,NONE
1779104205477,15877231,30.3,NONE
1779104205493,16031615,30.3,NONE
1779104205509,15859077,30.3,NONE
1779104205525,15743384,30.3,NONE
1779104205541,15813615,30.3,NONE
1779104205557,15762385,30.3,NONE
1779104205573,16053230,30.3,NONE
1779104205590,16064308,30.3,NONE
1779104205606,16046770,30.3,NONE
1779104205622,15843000,30.3,NONE
1779104205638,15807770,30.3,NONE
1779104205654,15671077,30.3,NONE
1779104205670,15838231,30.3,NONE
1779104205686,16252923,30.3,NONE
1779104205702,15952847,30.3,NONE
1779104205718,15844923,30.3,NONE
1779104205734,15886154,30.3,NONE
1779104205751,15908923,30.3,NONE
1779104205766,15813000,30.3,NONE
1779104205783,16048077,30.3,NONE
1779104205799,15847616,30.3,NONE
1779104205815,15930385,30.3,NONE
1779104205831,15882461,30.3,NONE
1779104205847,15804616,30.3,NONE
1779104205863,15952308,30.3,NONE
1779104205879,15874770,30.3,NONE
1779104205895,15796307,30.3,NONE
1779104205911,15881846,30.3,NONE
1779104205927,15825308,30.3,NONE
1779104205943,15864384,30.3,NONE
1779104205959,15780923,30.3,NONE
1779104205975,15796385,30.3,NONE
1779104205991,15801538,30.3,NONE
1779104206007,15900308,30.3,NONE
1779104206023,15823769,30.3,NONE
1779104206039,15855077,30.3,NONE
1779104206055,15796538,30.3,NONE
1779104206071,15817923,30.3,NONE
1779104206087,15888231,30.3,NONE
1779104206103,15768000,30.3,NONE
1779104206119,15886769,30.3,NONE
1779104206135,15802154,30.3,NONE
1779104206151,15783077,30.3,NONE
1779104206167,15946154,30.3,NONE
1779104206183,15608000,30.3,NONE
1779104206199,15901231,30.3,NONE
1779104206215,15883154,30.3,NONE
1779104206231,15928000,30.3,NONE
1779104206247,15834846,30.3,NONE
1779104206263,15863693,30.3,NONE
1779104206279,15814461,30.3,NONE
1779104206295,15826154,30.3,NONE
1779104206311,15898461,30.3,NONE
1779104206327,15811077,30.3,NONE
1779104206343,15860616,30.3,NONE
1779104206359,15975923,30.3,NONE
1779104206375,15984923,30.3,NONE
1779104206391,16059462,30.3,NONE
1779104206407,15849538,30.3,NONE
1779104206423,15828923,30.3,NONE
1779104206439,15861230,30.3,NONE
1779104206455,15889000,30.3,NONE
1779104206472,15907692,30.3,NONE
1779104206488,16196230,30.3,NONE
1779104206505,16569769,30.3,NONE
1779104206521,16160308,30.3,NONE
1779104206537,15745846,30.3,NONE
1779104206553,15715077,30.3,NONE
1779104206569,15815923,30.3,NONE
1779104206585,15752539,30.3,NONE
1779104206601,15819384,30.3,NONE
1779104206617,15917461,30.3,NONE
1779104206634,16255000,30.3,NONE
1779104206650,15767692,30.3,NONE
1779104206665,15717538,30.3,NONE
1779104206682,16056385,30.3,NONE
1779104206698,16119769,30.3,NONE
1779104206714,16055692,30.3,NONE
1779104206730,15864308,30.3,NONE
1779104206746,15832000,30.3,NONE
1779104206762,15858692,30.3,NONE
1779104206778,15887693,30.3,NONE
1779104206795,16013462,30.3,NONE
1779104206811,15951154,30.3,NONE
1779104206827,16007615,30.3,NONE
1779104206843,15881154,30.3,NONE
1779104206859,15878154,30.3,NONE
1779104206875,16139154,30.3,NONE
1779104206891,15931462,30.3,NONE
1779104206908,15835692,30.3,NONE
1779104206924,15875307,30.3,NONE
1779104206940,15907462,30.3,NONE
1779104206956,16312539,30.3,NONE
1779104206972,15873615,30.3,NONE
1779104206988,15767385,30.3,NONE
1779104207004,15853461,30.3,NONE
1779104207020,15840692,30.3,NONE
1779104207036,15764615,30.3,NONE
1779104207052,15932692,30.3,NONE
1779104207068,15783692,30.3,NONE
1779104207084,15832000,30.3,NONE
1779104207100,15963769,30.3,NONE
1779104207116,15881231,30.3,NONE
1779104207131,15034231,30.3,NONE
1779104207146,15003308,30.3,NONE
1779104207162,15698769,30.3,NONE
1779104207178,15909615,30.3,NONE
1779104207195,16221000,30.3,NONE
1779104207211,16161231,30.3,NONE
1779104207227,15993923,30.3,NONE
1779104207243,15975770,30.3,NONE
1779104207259,15833000,30.3,NONE
1779104207276,16250153,30.3,NONE
1779104207292,16046154,30.3,NONE
1779104207308,15845231,30.3,NONE
1779104207324,15895000,30.3,NONE
1779104207340,15851154,30.3,NONE
1779104207356,15732000,30.3,NONE
1779104207372,15753538,30.3,NONE
1779104207388,15984307,30.3,NONE
1779104207404,15883077,30.3,NONE
1779104207420,15848077,30.3,NONE
1779104207436,15827385,30.3,NONE
1779104207452,15834154,30.3,NONE
1779104207468,15814769,30.3,NONE
1779104207484,15857923,30.3,NONE
1779104207500,15819000,30.3,NONE
1779104207516,15789846,30.3,NONE
1779104207532,15804615,30.3,NONE
1779104207548,15865154,30.3,NONE
1779104207564,15931615,30.3,NONE
1779104207580,16001615,30.3,NONE
1779104207597,16127385,30.3,NONE
1779104207613,15841923,30.3,NONE
1779104207629,15869154,30.3,NONE
1779104207645,15793231,30.3,NONE
1779104207661,15864000,30.3,NONE
1779104207677,15780385,30.3,NONE
1779104207693,15851692,30.3,NONE
1779104207709,15760308,30.3,NONE
1779104207724,15792000,30.3,NONE
1779104207740,15810385,30.3,NONE
1779104207756,15867077,30.3,NONE
1779104207772,15696692,30.3,NONE
1779104207788,15810462,30.3,NONE
1779104207804,15872692,30.3,NONE
1779104207820,15844000,30.3,NONE
1779104207836,15860923,30.3,NONE
1779104207852,15815693,30.3,NONE
1779104207868,15802154,30.3,NONE
1779104207884,15828000,30.3,NONE
1779104207900,15901000,30.3,NONE
1779104207917,16098076,30.3,NONE
1779104207933,15818461,30.3,NONE
1779104207949,15809538,30.3,NONE
1779104207965,15800538,30.3,NONE
1779104207981,15800847,30.3,NONE
1779104207997,15822769,30.3,NONE
1779104208012,15789308,30.3,NONE
1779104208028,15812616,30.3,NONE
1779104208044,15793538,30.3,NONE
1779104208060,15768923,30.3,NONE
1779104208076,15848308,30.3,NONE
1779104208092,15849923,30.3,NONE
1779104208108,15740615,30.3,NONE
1779104208124,15865846,30.3,NONE
1779104208140,15892539,30.3,NONE
1779104208156,15850384,30.3,NONE
1779104208173,16093923,30.3,NONE
1779104208189,15798154,30.3,NONE
1779104208204,15119308,30.3,NONE
1779104208219,15025154,30.3,NONE
1779104208235,15779769,30.3,NONE
1779104208251,15843077,30.3,NONE
1779104208267,16169847,30.3,NONE
1779104208283,15265846,30.3,NONE
1779104208299,16277154,30.3,NONE
1779104208315,16182461,30.3,NONE
1779104208332,16179693,30.3,NONE
1779104208348,15905846,30.3,NONE
1779104208364,15896000,30.3,NONE
1779104208380,15979923,30.3,NONE
1779104208396,15924000,30.3,NONE
1779104208413,16193615,30.3,NONE
1779104208429,16099692,30.3,NONE
1779104208446,16558461,30.3,NONE
1779104208462,15863077,30.3,NONE
1779104208478,16006154,30.3,NONE
1779104208494,15852923,30.3,NONE
1779104208510,15899462,30.3,NONE
1779104208526,15778462,30.3,NONE
1779104208542,15871769,30.3,NONE
1779104208559,16365231,30.3,NONE
1779104208575,15935693,30.3,NONE
1779104208591,15865615,30.3,NONE
1779104208607,15809461,30.3,NONE
1779104208623,15861000,30.3,NONE
1779104208639,15856307,30.3,NONE
1779104208655,15968923,30.3,NONE
1779104208671,15847462,30.3,NONE
1779104208687,15842154,30.3,NONE
1779104208703,15928385,30.3,NONE
1779104208719,15823385,30.3,NONE
1779104208735,15822077,30.3,NONE
1779104208751,15829615,30.3,NONE
1779104208767,16013308,30.3,NONE
1779104208783,15814154,30.3,NONE
1779104208799,15872923,30.3,NONE
1779104208815,16030154,30.3,NONE
1779104208831,15800923,30.3,NONE
1779104208847,15790770,30.3,NONE
1779104208863,15939692,30.3,NONE
1779104208880,16256076,30.3,NONE
1779104208895,15462230,30.3,NONE
1779104208911,14991923,30.3,NONE
1779104208926,15556616,30.3,NONE
1779104208942,15734692,30.3,NONE
1779104208958,15858692,30.3,NONE
1779104208974,15879616,30.3,NONE
1779104208990,16096308,30.3,NONE
1779104209006,15860000,30.3,NONE
1779104209022,15794231,30.3,NONE
1779104209038,15715385,30.3,NONE
1779104209054,15822153,30.3,NONE
1779104209070,15781231,30.3,NONE
1779104209086,15777231,30.3,NONE
1779104209102,15743923,30.3,NONE
1779104209118,15848231,30.3,NONE
1779104209134,15870461,30.3,NONE
1779104209150,15712692,30.3,NONE
1779104209166,15890692,30.3,NONE
1779104209182,16060615,30.3,NONE
1779104209199,16871077,30.3,NONE
1779104209215,15879154,30.3,NONE
1779104209231,15889616,30.3,NONE
1779104209247,15783077,30.3,NONE
1779104209263,15672538,30.3,NONE
1779104209279,15943692,30.3,NONE
1779104209295,15875692,30.3,NONE
1779104209311,15741461,30.3,NONE
1779104209327,15754462,30.3,NONE
1779104209343,15820000,30.3,NONE
1779104209359,15874769,30.3,NONE
1779104209375,15923693,30.3,NONE
1779104209391,15755462,30.3,NONE
1779104209407,15758231,30.3,NONE
1779104209423,15964616,30.3,NONE
1779104209439,15864538,30.3,NONE
1779104209455,15884615,30.3,NONE
1779104209471,15813154,30.3,NONE
1779104209487,15929615,30.3,NONE
1779104209503,15810693,30.3,NONE
1779104209520,16267693,30.3,NONE
1779104209535,15643923,30.3,NONE
1779104209551,15798770,30.3,NONE
1779104209568,15926231,30.3,NONE
1779104209584,15769462,30.3,NONE
1779104209599,15758154,30.3,NONE
1779104209616,15891384,30.3,NONE
1779104209631,15761231,30.3,NONE
1779104209648,15982462,30.3,NONE
1779104209664,15857847,30.3,NONE
1779104209680,15916307,30.3,NONE
1779104209696,15846847,30.3,NONE
1779104209712,15786770,30.3,NONE
1779104209728,15839616,30.3,NONE
1779104209744,15794153,30.3,NONE
1779104209760,15818847,30.3,NONE
1779104209776,15842769,30.3,NONE
1779104209792,15884846,30.3,NONE
1779104209808,15831462,30.3,NONE
1779104209824,15873308,30.3,NONE
1779104209840,16400231,30.3,NONE
1779104209856,15873000,30.3,NONE
1779104209872,16024539,30.3,NONE
1779104209889,16087461,30.3,NONE
1779104209905,15990154,30.3,NONE
1779104209921,16193231,30.3,NONE
1779104209937,15939923,30.3,NONE
1779104209954,16033769,30.3,NONE
1779104209970,15949846,30.3,NONE
1779104209986,15884077,30.3,NONE
1779104210002,15948692,30.3,NONE
1779104210018,15836385,30.3,NONE
1779104210034,15874077,30.3,NONE
1779104210050,15692000,30.3,NONE
1779104210066,15829154,30.3,NONE
1779104210082,16152307,30.3,NONE
1779104210098,15930692,30.3,NONE
1779104210115,16035154,30.3,NONE
1779104210131,15823692,30.3,NONE
1779104210147,15784307,30.3,NONE
1779104210164,16867077,30.3,NONE
1779104210180,16595462,30.3,NONE
1779104210197,16027307,30.3,NONE
1779104210212,15762231,30.3,NONE
1779104210228,15790384,30.3,NONE
1779104210244,15852000,30.3,NONE
1779104210260,15741154,30.3,NONE
1779104210276,15823000,30.3,NONE
1779104210292,15861539,30.3,NONE
1779104210308,15819769,30.3,NONE
1779104210324,15886769,30.3,NONE
1779104210340,15860000,30.3,NONE
1779104210356,15860539,30.3,NONE
1779104210372,15802153,30.3,NONE
1779104210389,16035615,30.3,NONE
1779104210405,16300846,30.3,NONE
1779104210421,16216692,30.3,NONE
1779104210438,16007693,30.3,NONE
1779104210454,16347385,30.3,NONE
1779104210470,15874231,30.3,NONE
1779104210486,16018153,30.3,NONE
1779104210503,15934769,30.3,NONE
1779104210519,15840692,30.3,NONE
1779104210535,15928307,30.3,NONE
1779104210551,15930077,30.3,NONE
1779104210567,15817539,30.3,NONE
1779104210583,16189153,30.3,NONE
1779104210599,15958462,30.3,NONE
1779104210615,16022462,30.3,NONE
1779104210631,15807384,30.3,NONE
1779104210647,15757539,30.3,NONE
1779104210663,15831385,30.3,NONE
1779104210679,15980923,30.3,NONE
1779104210695,15878154,30.3,NONE
1779104210711,15837154,30.3,NONE
1779104210727,15805231,30.3,NONE
1779104210743,15890154,30.3,NONE
1779104210759,15839384,30.3,NONE
1779104210776,15893769,30.3,NONE
1779104210791,15741538,30.3,NONE
1779104210807,15896923,30.3,NONE
1779104210823,15852616,30.3,NONE
1779104210839,15740231,30.3,NONE
1779104210855,15844000,30.3,NONE
1779104210871,15766846,30.3,NONE
1779104210887,15800692,30.3,NONE
1779104210903,15814693,30.3,NONE
1779104210919,15779000,30.3,NONE
1779104210935,15687692,30.3,NONE
1779104210951,15889846,30.3,NONE
1779104210967,15940000,30.3,NONE
1779104210983,15846770,30.3,NONE
1779104210999,15796615,30.3,NONE
1779104211016,16280615,30.3,NONE
1779104211032,15930769,30.3,NONE
1779104211048,15806769,30.3,NONE
1779104211064,15788000,30.3,NONE
1779104211080,15931769,30.3,NONE
1779104211096,15857231,30.3,NONE
1779104211112,15648923,30.3,NONE
1779104211128,16100307,30.3,NONE
1779104211144,15654231,30.3,NONE
1779104211160,15861307,30.3,NONE
1779104211176,16116077,30.3,NONE
1779104211192,15809154,30.3,NONE
1779104211208,15891000,30.3,NONE
1779104211224,15852231,30.3,NONE
1779104211240,15708615,30.3,NONE
1779104211256,15895000,30.3,NONE
1779104211272,15799462,30.3,NONE
1779104211288,15819462,30.3,NONE
1779104211304,15817230,30.3,NONE
1779104211320,15867692,30.3,NONE
1779104211336,15796923,30.3,NONE
1779104211352,15877769,30.3,NONE
1779104211368,15836539,30.3,NONE
1779104211384,15903077,30.3,NONE
1779104211400,15763077,30.3,NONE
1779104211416,15859462,30.3,NONE
1779104211432,15673461,30.3,NONE
1779104211448,16262770,30.3,NONE
1779104211464,15847693,30.3,NONE
1779104211480,15336231,30.3,NONE
1779104211495,15435077,30.3,NONE
1779104211511,15660385,30.3,NONE
1779104211527,15710846,30.3,NONE
1779104211543,15932308,30.3,NONE
1779104211559,16087693,30.3,NONE
1779104211575,15933000,30.3,NONE
1779104211591,15797154,30.3,NONE
1779104211607,15839307,30.3,NONE
1779104211623,15722462,30.3,NONE
1779104211639,15819923,30.3,NONE
1779104211655,15864384,30.3,NONE
1779104211671,15773615,30.3,NONE
1779104211687,16062384,30.3,NONE
1779104211703,15803385,30.3,NONE
1779104211719,15838692,30.3,NONE
1779104211735,15927077,30.3,NONE
1779104211751,15751615,30.3,NONE
1779104211767,15867154,30.3,NONE
1779104211783,15712077,30.3,NONE
1779104211799,15805615,30.3,NONE
1779104211815,15899461,30.3,NONE
1779104211831,15837154,30.3,NONE
1779104211847,15893000,30.3,NONE
1779104211863,15901538,30.3,NONE
1779104211879,15798230,30.3,NONE
1779104211895,15932000,30.3,NONE
1779104211911,15779693,30.3,NONE
1779104211927,15789923,30.3,NONE
1779104211943,15847692,30.3,NONE
1779104211959,15857538,30.3,NONE
1779104211975,16036308,30.3,NONE
1779104211992,16001924,30.3,NONE
1779104212008,16345154,30.3,NONE
1779104212024,16004231,30.3,NONE
1779104212040,15699307,30.3,NONE
1779104212056,15854693,30.3,NONE
1779104212072,15459308,30.3,NONE
1779104212088,16358846,30.3,NONE
1779104212105,16393231,30.3,NONE
1779104212121,16321308,30.3,NONE
1779104212137,15887461,30.3,NONE
1779104212153,15813154,30.3,NONE
1779104212169,16085231,30.3,NONE
1779104212185,15850769,30.3,NONE
1779104212202,16112077,30.3,NONE
1779104212218,15796308,30.3,NONE
1779104212234,15921000,30.3,NONE
1779104212250,15822231,30.3,NONE
1779104212266,15819077,30.3,NONE
1779104212282,15765846,30.3,NONE
1779104212298,15786847,30.3,NONE
1779104212314,15850231,30.3,NONE
1779104212330,15822846,30.3,NONE
1779104212346,15852000,30.3,NONE
1779104212362,16202154,30.3,NONE
1779104212378,16014077,30.3,NONE
1779104212394,15942846,30.3,NONE
1779104212410,15844693,30.3,NONE
1779104212426,15718076,30.3,NONE
1779104212442,15767692,30.3,NONE
1779104212458,15874462,30.3,NONE
1779104212474,15761539,30.3,NONE
1779104212490,15803769,30.3,NONE
1779104212506,15830077,30.3,NONE
1779104212522,15828308,30.3,NONE
1779104212538,16142462,30.3,NONE
1779104212554,15936846,30.3,NONE
1779104212570,15793846,30.3,NONE
1779104212587,16004615,30.3,NONE
1779104212602,15785539,30.3,NONE
1779104212618,15824000,30.3,NONE
1779104212634,15746462,30.3,NONE
1779104212650,15762692,30.3,NONE
1779104212666,15890154,30.3,NONE
1779104212682,15924000,30.3,NONE
1779104212698,15821231,30.3,NONE
1779104212715,16074769,30.3,NONE
1779104212730,15641539,30.3,NONE
1779104212746,15725923,30.3,NONE
1779104212762,15891693,30.3,NONE
1779104212778,15540077,30.3,NONE
1779104212794,15927693,30.3,NONE
1779104212810,15749231,30.3,NONE
1779104212826,15776539,30.3,NONE
1779104212842,15792230,30.3,NONE
1779104212858,15926077,30.3,NONE
1779104212874,15909847,30.3,NONE
1779104212890,15747154,30.3,NONE
1779104212906,15861846,30.3,NONE
1779104212922,15853230,30.3,NONE
1779104212938,15818385,30.3,NONE
1779104212954,15907307,30.3,NONE
1779104212970,15804000,30.3,NONE
1779104212986,15771462,30.3,NONE
1779104213002,15783692,30.3,NONE
1779104213018,15831461,30.3,NONE
1779104213034,16244615,30.3,NONE
1779104213050,15799000,30.3,NONE
1779104213066,15855615,30.3,NONE
1779104213082,15995692,30.3,NONE
1779104213099,15942154,30.3,NONE
1779104213115,16053462,30.3,NONE
1779104213131,16128923,30.3,NONE
1779104213147,15827307,30.3,NONE
1779104213163,15928846,30.3,NONE
1779104213179,15887308,30.3,NONE
1779104213195,15759077,30.3,NONE
1779104213211,15738770,30.3,NONE
1779104213227,15783616,30.3,NONE
1779104213243,15809230,30.3,NONE
1779104213259,15861231,30.3,NONE
1779104213275,15690077,30.3,NONE
1779104213291,16166769,30.3,NONE
1779104213308,15933230,30.3,NONE
1779104213324,15872923,30.3,NONE
1779104213340,15883384,30.3,NONE
1779104213356,15797539,30.3,NONE
1779104213372,15808615,30.3,NONE
1779104213388,15894385,30.3,NONE
1779104213404,15797308,30.3,NONE
1779104213420,15806154,30.3,NONE
1779104213436,15978846,30.3,NONE
1779104213452,15914461,30.3,NONE
1779104213468,16349539,30.3,NONE
1779104213485,16333847,30.3,NONE
1779104213501,16243384,30.3,NONE
1779104213517,15999076,30.3,NONE
1779104213533,15895462,30.3,NONE
1779104213550,15881308,30.3,NONE
1779104213565,15790385,30.3,NONE
1779104213581,15629923,30.3,NONE
1779104213597,15924384,30.3,NONE
1779104213614,16515077,30.3,NONE
1779104213631,16542154,30.3,NONE
1779104213647,16079385,30.3,NONE
1779104213663,16210077,30.3,NONE
1779104213680,16456231,30.3,NONE
1779104213696,15877846,30.3,NONE
1779104213712,15781231,30.3,NONE
1779104213728,15997615,30.3,NONE
1779104213744,15779462,30.3,NONE
1779104213760,15900923,30.3,NONE
1779104213776,15853846,30.3,NONE
1779104213792,15913846,30.3,NONE
1779104213809,16194384,30.3,NONE
1779104213825,16015923,30.3,NONE
1779104213841,15862154,30.3,NONE
1779104213857,15794077,30.3,NONE
1779104213873,15868538,30.3,NONE
1779104213889,15804923,30.3,NONE
1779104213905,15704615,30.3,NONE
1779104213921,15782154,30.3,NONE
1779104213937,15955076,30.3,NONE
1779104213953,15864230,30.3,NONE
1779104213969,15857462,30.3,NONE
1779104213985,15759308,30.3,NONE
1779104214002,16341000,30.3,NONE
1779104214017,15028846,30.3,NONE
1779104214032,15003077,30.3,NONE
1779104214048,15540692,30.3,NONE
1779104214064,15799384,30.3,NONE
1779104214080,15779769,30.3,NONE
1779104214095,15769846,30.3,NONE
1779104214111,15821154,30.3,NONE
1779104214127,15747461,30.3,NONE
1779104214143,15777769,30.3,NONE
1779104214159,15772308,30.3,NONE
1779104214175,15881231,30.3,NONE
1779104214191,15922769,30.3,NONE
1779104214207,15778385,30.3,NONE
1779104214223,15836000,30.3,NONE
1779104214239,15809846,30.3,NONE
1779104214255,15742385,30.3,NONE
1779104214271,15773231,30.3,NONE
1779104214287,15765538,30.3,NONE
1779104214303,15812923,30.3,NONE
1779104214319,16353923,30.3,NONE
1779104214336,16096077,30.3,NONE
1779104214352,15793538,30.3,NONE
1779104214368,15875077,30.3,NONE
1779104214384,15904231,30.3,NONE
1779104214400,15760539,30.3,NONE
1779104214416,15968384,30.3,NONE
1779104214432,15841847,30.3,NONE
1779104214448,15752693,30.3,NONE
1779104214464,15886538,30.3,NONE
1779104214480,15914230,30.3,NONE
1779104214496,15962846,30.3,NONE
1779104214512,15564308,30.3,NONE
1779104214527,15387384,30.3,NONE
1779104214543,15583770,30.3,NONE
1779104214559,15456693,30.3,NONE
1779104214574,15560230,30.3,NONE
1779104214591,16079461,30.3,NONE
1779104214607,15888616,30.3,NONE
1779104214623,15933462,30.3,NONE
1779104214639,16248000,30.3,NONE
1779104214655,15786230,30.3,NONE
1779104214671,15808846,30.3,NONE
1779104214687,15782231,30.3,NONE
1779104214703,15812923,30.3,NONE
1779104214719,15821769,30.3,NONE
1779104214735,16127462,30.3,NONE
1779104214751,15862538,30.3,NONE
1779104214767,15779000,30.3,NONE
1779104214783,15924615,30.3,NONE
1779104214799,15870076,30.3,NONE
1779104214815,15812846,30.3,NONE
1779104214831,15859692,30.3,NONE
1779104214847,15796923,30.3,NONE
1779104214864,15957769,30.3,NONE
1779104214880,16073846,30.3,NONE
1779104214896,15838154,30.3,NONE
1779104214912,15836000,30.3,NONE
1779104214928,15916231,30.3,NONE
1779104214944,15850461,30.3,NONE
1779104214960,16497308,30.3,NONE
1779104214977,15913230,30.3,NONE
1779104214993,15886231,30.3,NONE
1779104215009,15881539,30.3,NONE
1779104215025,15766077,30.3,NONE
1779104215041,15930769,30.3,NONE
1779104215057,15804231,30.3,NONE
1779104215073,15762154,30.3,NONE
1779104215089,15858692,30.3,NONE
1779104215105,15888923,30.3,NONE
1779104215121,15862539,30.3,NONE
1779104215137,15858770,30.3,NONE
1779104215153,15911385,30.3,NONE
1779104215169,15944307,30.3,NONE
1779104215185,15332077,30.3,NONE
1779104215200,15560231,30.3,NONE
1779104215216,15948923,30.3,NONE
1779104215232,15825000,30.3,NONE
1779104215249,16142231,30.3,NONE
1779104215265,16074769,30.3,NONE
1779104215282,16508385,30.3,NONE
1779104215298,15945462,30.3,NONE
1779104215314,15814846,30.3,NONE
1779104215330,15857769,30.3,NONE
1779104215346,15896615,30.3,NONE
1779104215362,16013308,30.3,NONE
1779104215378,15911384,30.3,NONE
1779104215394,15949462,30.3,NONE
1779104215410,15946385,30.3,NONE
1779104215426,15831462,30.3,NONE
1779104215442,15830462,30.3,NONE
1779104215458,16021308,30.3,NONE
1779104215475,15921538,30.3,NONE
1779104215491,15928846,30.3,NONE
1779104215507,15837308,30.3,NONE
1779104215523,15815385,30.3,NONE
1779104215539,15815461,30.3,NONE
1779104215555,15863385,30.3,NONE
1779104215571,15818385,30.3,NONE
1779104215587,15816384,30.3,NONE
1779104215603,16139692,30.3,NONE
1779104215619,15910154,30.3,NONE
1779104215635,16069154,30.3,NONE
1779104215651,15956538,30.3,NONE
