Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779102519043,6522769,30.3,NONE
1779102519049,6433307,30.3,NONE
1779102519056,6669000,30.3,NONE
1779102519063,6610693,30.3,NONE
1779102519069,6325308,30.3,NONE
1779102519075,6104230,30.3,NONE
1779102519081,6099077,30.3,NONE
1779102519088,6385231,30.3,NONE
1779102519094,6311307,30.3,NONE
1779102519100,6283616,30.3,NONE
1779102519107,6139154,30.3,NONE
1779102519113,6024077,30.3,NONE
1779102519119,6353847,30.3,NONE
1779102519125,6291692,30.3,NONE
1779102519132,6373846,30.3,NONE
1779102519138,6341846,30.3,NONE
1779102519145,6290462,30.3,NONE
1779102519151,6472000,30.3,NONE
1779102519158,6355693,30.3,NONE
1779102519166,8728385,30.3,NONE
1779102519175,8640308,30.3,NONE
1779102519184,8434462,30.3,NONE
1779102519193,9183769,30.3,NONE
1779102519199,6428308,30.3,NONE
1779102519206,6048000,30.3,NONE
1779102519212,6368000,30.3,NONE
1779102519218,6442462,30.3,NONE
1779102519225,6330462,30.3,NONE
1779102519231,6402769,30.3,NONE
1779102519238,6414462,30.3,NONE
1779102519244,6267077,30.3,NONE
1779102519251,6394231,30.3,NONE
1779102519257,6289539,30.3,NONE
1779102519263,6373846,30.3,NONE
1779102519270,6463385,30.3,NONE
1779102519276,6357539,30.3,NONE
1779102519283,6444923,30.3,NONE
1779102519289,6035770,30.3,NONE
1779102519295,6332000,30.3,NONE
1779102519302,6375307,30.3,NONE
1779102519308,6336923,30.3,NONE
1779102519315,6374538,30.3,NONE
1779102519321,6294770,30.3,NONE
1779102519327,6328308,30.3,NONE
1779102519334,6354539,30.3,NONE
1779102519340,6291692,30.3,NONE
1779102519346,6363384,30.3,NONE
1779102519353,6434846,30.3,NONE
1779102519359,6381462,30.3,NONE
1779102519366,6422154,30.3,NONE
1779102519372,6279077,30.3,NONE
1779102519379,6524077,30.3,NONE
1779102519386,7103769,30.3,NONE
1779102519392,6103462,30.3,NONE
1779102519399,6431693,30.3,NONE
1779102519405,6309923,30.3,NONE
1779102519412,6577770,30.3,NONE
1779102519418,6349230,30.3,NONE
1779102519425,6450769,30.3,NONE
1779102519431,6527769,30.3,NONE
1779102519438,6533308,30.3,NONE
1779102519444,6380307,30.3,NONE
1779102519451,6537307,30.3,NONE
1779102519457,6010769,30.3,NONE
1779102519463,6491923,30.3,NONE
1779102519470,6450077,30.3,NONE
1779102519477,6497231,30.3,NONE
1779102519483,6391385,30.3,NONE
1779102519489,6371000,30.3,NONE
1779102519496,6530231,30.3,NONE
1779102519503,6460000,30.3,NONE
1779102519509,6431693,30.3,NONE
1779102519516,6527693,30.3,NONE
1779102519522,6446153,30.3,NONE
1779102519529,6501538,30.3,NONE
1779102519535,6525231,30.3,NONE
1779102519542,6369000,30.3,NONE
1779102519548,6516000,30.3,NONE
1779102519555,6521538,30.3,NONE
1779102519561,6256231,30.3,NONE
1779102519568,6544308,30.3,NONE
1779102519574,6420538,30.3,NONE
1779102519581,6351154,30.3,NONE
1779102519587,6262384,30.3,NONE
1779102519594,6457846,30.3,NONE
1779102519600,6543769,30.3,NONE
1779102519607,6496000,30.3,NONE
1779102519613,6434384,30.3,NONE
1779102519620,6505769,30.3,NONE
1779102519626,6383923,30.3,NONE
1779102519633,6438154,30.3,NONE
1779102519639,6515924,30.3,NONE
1779102519646,6512076,30.3,NONE
1779102519652,6466846,30.3,NONE
1779102519659,6554846,30.3,NONE
1779102519665,6040539,30.3,NONE
1779102519671,6119923,30.3,NONE
1779102519677,6015769,30.3,NONE
1779102519683,6049923,30.3,NONE
1779102519689,6012692,30.3,NONE
1779102519696,6037539,30.3,NONE
1779102519702,5974538,30.3,NONE
1779102519708,5964539,30.3,NONE
1779102519714,6056231,30.3,NONE
1779102519720,5965308,30.3,NONE
1779102519726,6018077,30.3,NONE
1779102519732,5988308,30.3,NONE
1779102519738,5989616,30.3,NONE
1779102519744,5971615,30.3,NONE
1779102519750,5990770,30.3,NONE
1779102519756,6051923,30.3,NONE
1779102519762,6053769,30.3,NONE
1779102519768,5993846,30.3,NONE
1779102519774,5997538,30.3,NONE
1779102519781,6331077,30.3,NONE
1779102519787,5989000,30.3,NONE
1779102519793,6319693,30.3,NONE
1779102519799,5995384,30.3,NONE
1779102519806,6473769,30.3,NONE
1779102519814,8170461,30.3,NONE
1779102519820,6013231,30.3,NONE
1779102519826,6192538,30.3,NONE
1779102519833,6401231,30.3,NONE
1779102519842,8713615,30.3,NONE
1779102519848,6431692,30.3,NONE
1779102519855,6376923,30.3,NONE
1779102519861,6284538,30.3,NONE
1779102519867,6119770,30.3,NONE
1779102519874,6284000,30.3,NONE
1779102519880,6328307,30.3,NONE
1779102519886,6357231,30.3,NONE
1779102519893,6326154,30.3,NONE
1779102519899,6386846,30.3,NONE
1779102519906,6628000,30.3,NONE
1779102519912,6323692,30.3,NONE
1779102519919,6532923,30.3,NONE
1779102519925,6407385,30.3,NONE
1779102519932,6528846,30.3,NONE
1779102519938,6414154,30.3,NONE
1779102519945,6540847,30.3,NONE
1779102519952,6603923,30.3,NONE
1779102519958,6395077,30.3,NONE
1779102519965,6411307,30.3,NONE
1779102519971,6508000,30.3,NONE
1779102519978,6480308,30.3,NONE
1779102519984,6438461,30.3,NONE
1779102519991,6494769,30.3,NONE
1779102519997,6456924,30.3,NONE
1779102520004,6510538,30.3,NONE
1779102520010,6522385,30.3,NONE
1779102520017,6621538,30.3,NONE
1779102520024,6360231,30.3,NONE
1779102520030,6523769,30.3,NONE
1779102520037,6460615,30.3,NONE
1779102520043,6428230,30.3,NONE
1779102520050,6377308,30.3,NONE
1779102520056,6446154,30.3,NONE
1779102520063,6541616,30.3,NONE
1779102520069,6395462,30.3,NONE
1779102520076,6502769,30.3,NONE
1779102520082,6447923,30.3,NONE
1779102520089,6554154,30.3,NONE
1779102520096,6516231,30.3,NONE
1779102520102,6501308,30.3,NONE
1779102520109,6489538,30.3,NONE
1779102520115,6545231,30.3,NONE
1779102520122,6299077,30.3,NONE
1779102520128,6452308,30.3,NONE
1779102520135,6353769,30.3,NONE
1779102520141,6539616,30.3,NONE
1779102520148,6598154,30.3,NONE
1779102520154,6299077,30.3,NONE
1779102520161,6441000,30.3,NONE
1779102520167,6509000,30.3,NONE
1779102520174,6527307,30.3,NONE
1779102520180,6316616,30.3,NONE
1779102520187,6344539,30.3,NONE
1779102520193,6448923,30.3,NONE
1779102520200,6355385,30.3,NONE
1779102520206,6429231,30.3,NONE
1779102520213,6430692,30.3,NONE
1779102520219,6599154,30.3,NONE
1779102520226,6315077,30.3,NONE
1779102520232,6452000,30.3,NONE
1779102520239,6464923,30.3,NONE
1779102520245,6487077,30.3,NONE
1779102520252,6578231,30.3,NONE
1779102520258,6290769,30.3,NONE
1779102520265,6427462,30.3,NONE
1779102520271,6369615,30.3,NONE
1779102520278,6484846,30.3,NONE
1779102520284,6593308,30.3,NONE
1779102520291,6457846,30.3,NONE
1779102520297,6420923,30.3,NONE
1779102520304,6410153,30.3,NONE
1779102520310,6482077,30.3,NONE
1779102520317,6534538,30.3,NONE
1779102520324,6568230,30.3,NONE
1779102520331,6988077,30.3,NONE
1779102520337,6417539,30.3,NONE
1779102520344,6776000,30.3,NONE
1779102520351,6790692,30.3,NONE
1779102520357,6089462,30.3,NONE
1779102520365,7816923,30.3,NONE
1779102520373,8449231,30.3,NONE
1779102520381,7696615,30.3,NONE
1779102520389,8091616,30.3,NONE
1779102520396,6225846,30.3,NONE
1779102520402,6145308,30.3,NONE
1779102520408,6117462,30.3,NONE
1779102520414,6122461,30.3,NONE
1779102520420,6019307,30.3,NONE
1779102520427,6117923,30.3,NONE
1779102520433,6008077,30.3,NONE
1779102520439,5987769,30.3,NONE
1779102520445,5948077,30.3,NONE
1779102520451,6387769,30.3,NONE
1779102520457,6043385,30.3,NONE
1779102520464,6348000,30.3,NONE
1779102520472,8500000,30.3,NONE
1779102520478,6042231,30.3,NONE
1779102520485,6056384,30.3,NONE
1779102520491,6116923,30.3,NONE
1779102520497,6386385,30.3,NONE
1779102520504,6652693,30.3,NONE
1779102520511,6545000,30.3,NONE
1779102520517,6373923,30.3,NONE
1779102520524,6394385,30.3,NONE
1779102520530,6454461,30.3,NONE
1779102520537,6415923,30.3,NONE
1779102520543,6480307,30.3,NONE
1779102520550,6394769,30.3,NONE
1779102520556,6501231,30.3,NONE
1779102520563,6527384,30.3,NONE
1779102520569,6679000,30.3,NONE
1779102520576,6789308,30.3,NONE
1779102520583,6400385,30.3,NONE
1779102520589,6441538,30.3,NONE
1779102520596,6468923,30.3,NONE
1779102520602,6475692,30.3,NONE
1779102520609,6445307,30.3,NONE
1779102520615,6543307,30.3,NONE
1779102520622,6354077,30.3,NONE
1779102520628,6472307,30.3,NONE
1779102520635,6361846,30.3,NONE
1779102520641,6439923,30.3,NONE
1779102520648,6496077,30.3,NONE
1779102520654,6492692,30.3,NONE
1779102520661,6420693,30.3,NONE
1779102520668,6668000,30.3,NONE
1779102520674,6402692,30.3,NONE
1779102520681,6466154,30.3,NONE
1779102520687,6829616,30.3,NONE
1779102520694,6098385,30.3,NONE
1779102520700,6517846,30.3,NONE
1779102520706,6057308,30.3,NONE
1779102520713,6443385,30.3,NONE
1779102520719,6361231,30.3,NONE
1779102520726,6452000,30.3,NONE
1779102520732,6427461,30.3,NONE
1779102520739,6487923,30.3,NONE
1779102520745,6413847,30.3,NONE
1779102520752,6509538,30.3,NONE
1779102520759,6465231,30.3,NONE
1779102520765,6492615,30.3,NONE
1779102520772,6525154,30.3,NONE
1779102520778,6570384,30.3,NONE
1779102520785,6561154,30.3,NONE
1779102520791,6524693,30.3,NONE
1779102520798,6435461,30.3,NONE
1779102520804,6452538,30.3,NONE
1779102520811,6510769,30.3,NONE
1779102520817,6322461,30.3,NONE
1779102520824,6518077,30.3,NONE
1779102520830,6374154,30.3,NONE
1779102520837,6426077,30.3,NONE
1779102520843,6362077,30.3,NONE
1779102520850,6452846,30.3,NONE
1779102520856,6429462,30.3,NONE
1779102520863,6535692,30.3,NONE
1779102520869,6245000,30.3,NONE
1779102520876,6511693,30.3,NONE
1779102520882,6371154,30.3,NONE
1779102520889,6324000,30.3,NONE
1779102520895,6489539,30.3,NONE
1779102520901,6288000,30.3,NONE
1779102520908,6497154,30.3,NONE
1779102520915,6440000,30.3,NONE
1779102520921,6429462,30.3,NONE
1779102520928,6529538,30.3,NONE
1779102520934,6322769,30.3,NONE
1779102520941,6683923,30.3,NONE
1779102520947,6380923,30.3,NONE
1779102520954,6478461,30.3,NONE
1779102520960,6429616,30.3,NONE
1779102520967,6446384,30.3,NONE
1779102520973,6451384,30.3,NONE
1779102520980,6483308,30.3,NONE
1779102520986,6420923,30.3,NONE
1779102520993,6429769,30.3,NONE
1779102520999,6505539,30.3,NONE
1779102521006,6469923,30.3,NONE
1779102521012,6438769,30.3,NONE
1779102521019,6460616,30.3,NONE
1779102521025,6448000,30.3,NONE
1779102521032,6505615,30.3,NONE
1779102521038,6483692,30.3,NONE
1779102521045,6478231,30.3,NONE
1779102521052,6520692,30.3,NONE
1779102521058,6434770,30.3,NONE
1779102521065,6459692,30.3,NONE
1779102521071,6518154,30.3,NONE
1779102521078,6432000,30.3,NONE
1779102521084,6421461,30.3,NONE
1779102521091,6574769,30.3,NONE
1779102521097,6375693,30.3,NONE
1779102521104,6523770,30.3,NONE
1779102521110,6348231,30.3,NONE
1779102521117,6570538,30.3,NONE
1779102521124,6584385,30.3,NONE
1779102521130,6544308,30.3,NONE
1779102521137,6467000,30.3,NONE
1779102521143,6414539,30.3,NONE
1779102521149,6186846,30.3,NONE
1779102521156,6104923,30.3,NONE
1779102521162,6364385,30.3,NONE
1779102521168,6283693,30.3,NONE
1779102521175,6447385,30.3,NONE
1779102521181,6403077,30.3,NONE
1779102521188,6375308,30.3,NONE
1779102521195,6564307,30.3,NONE
1779102521201,6280000,30.3,NONE
1779102521207,6476923,30.3,NONE
1779102521214,6428923,30.3,NONE
1779102521220,6424308,30.3,NONE
1779102521227,6486846,30.3,NONE
1779102521233,6398231,30.3,NONE
1779102521240,6378154,30.3,NONE
1779102521246,6344000,30.3,NONE
1779102521253,6316308,30.3,NONE
1779102521259,6442154,30.3,NONE
1779102521266,6335077,30.3,NONE
1779102521272,6484615,30.3,NONE
1779102521279,6355615,30.3,NONE
1779102521285,6304308,30.3,NONE
1779102521291,6472539,30.3,NONE
1779102521298,6369000,30.3,NONE
1779102521304,6278539,30.3,NONE
1779102521311,6469538,30.3,NONE
1779102521317,6358769,30.3,NONE
1779102521324,6459692,30.3,NONE
1779102521330,6376307,30.3,NONE
1779102521337,6389615,30.3,NONE
1779102521343,6513923,30.3,NONE
1779102521350,6416615,30.3,NONE
1779102521356,6392308,30.3,NONE
1779102521363,6503461,30.3,NONE
1779102521369,6437846,30.3,NONE
1779102521376,6609231,30.3,NONE
1779102521383,6555616,30.3,NONE
1779102521389,6458461,30.3,NONE
1779102521396,6467077,30.3,NONE
1779102521402,6439000,30.3,NONE
1779102521409,6317538,30.3,NONE
1779102521415,6454461,30.3,NONE
1779102521421,6320000,30.3,NONE
1779102521428,6237923,30.3,NONE
1779102521434,6445538,30.3,NONE
1779102521441,6421154,30.3,NONE
1779102521447,6640538,30.3,NONE
1779102521454,6492307,30.3,NONE
1779102521460,6418770,30.3,NONE
1779102521467,6497461,30.3,NONE
1779102521473,6309538,30.3,NONE
1779102521480,6483615,30.3,NONE
1779102521486,6402461,30.3,NONE
1779102521493,6445846,30.3,NONE
1779102521500,6576077,30.3,NONE
1779102521506,6410846,30.3,NONE
1779102521513,6540385,30.3,NONE
1779102521519,6611385,30.3,NONE
1779102521526,6459385,30.3,NONE
1779102521532,6437538,30.3,NONE
1779102521539,6495692,30.3,NONE
1779102521545,6464000,30.3,NONE
1779102521552,6543308,30.3,NONE
1779102521561,8710461,30.3,NONE
1779102521572,10809000,30.3,NONE
1779102521580,8196846,30.3,NONE
1779102521589,8900616,30.3,NONE
1779102521598,9366769,30.3,NONE
1779102521606,7780076,30.3,NONE
1779102521613,6465615,30.3,NONE
1779102521622,8779385,30.3,NONE
1779102521629,6872230,30.3,NONE
1779102521635,6274846,30.3,NONE
1779102521641,6429538,30.3,NONE
1779102521648,6450154,30.3,NONE
1779102521654,6412384,30.3,NONE
1779102521661,6455923,30.3,NONE
1779102521668,6574692,30.3,NONE
1779102521674,6485230,30.3,NONE
1779102521681,6470461,30.3,NONE
1779102521687,6509538,30.3,NONE
1779102521694,6488692,30.3,NONE
1779102521700,6510769,30.3,NONE
1779102521707,6545538,30.3,NONE
1779102521713,6430693,30.3,NONE
1779102521720,6497308,30.3,NONE
1779102521726,6437230,30.3,NONE
1779102521733,6441231,30.3,NONE
1779102521740,6512384,30.3,NONE
1779102521746,6672923,30.3,NONE
1779102521753,6304538,30.3,NONE
1779102521759,6601615,30.3,NONE
1779102521766,6350154,30.3,NONE
1779102521772,6433307,30.3,NONE
1779102521779,6500692,30.3,NONE
1779102521785,6458461,30.3,NONE
1779102521793,7243769,30.3,NONE
1779102521799,6563000,30.3,NONE
1779102521807,7676000,30.3,NONE
1779102521813,6241539,30.3,NONE
1779102521820,6649461,30.3,NONE
1779102521828,7717307,30.3,NONE
1779102521834,6557461,30.3,NONE
1779102521841,6551077,30.3,NONE
1779102521848,6399154,30.3,NONE
1779102521854,6460924,30.3,NONE
1779102521861,6416615,30.3,NONE
1779102521867,6512307,30.3,NONE
1779102521873,6317538,30.3,NONE
1779102521880,6549231,30.3,NONE
1779102521886,6356615,30.3,NONE
1779102521893,6336616,30.3,NONE
1779102521900,6604616,30.3,NONE
1779102521906,6390462,30.3,NONE
1779102521912,6417846,30.3,NONE
1779102521919,6455923,30.3,NONE
1779102521925,6421231,30.3,NONE
1779102521932,6501000,30.3,NONE
1779102521939,6521539,30.3,NONE
1779102521945,6301846,30.3,NONE
1779102521952,6566770,30.3,NONE
1779102521958,6484693,30.3,NONE
1779102521965,6513846,30.3,NONE
1779102521973,8500308,30.3,NONE
1779102521983,9179077,30.3,NONE
1779102521992,8867077,30.3,NONE
1779102522001,8904231,30.3,NONE
1779102522010,8925154,30.3,NONE
1779102522019,8935769,30.3,NONE
1779102522025,6508307,30.3,NONE
1779102522032,6538076,30.3,NONE
1779102522040,8673231,30.3,NONE
1779102522047,6484846,30.3,NONE
1779102522053,6405539,30.3,NONE
1779102522060,6493770,30.3,NONE
1779102522067,6800692,30.3,NONE
1779102522073,6340000,30.3,NONE
1779102522080,6499077,30.3,NONE
1779102522086,6309538,30.3,NONE
1779102522093,6448538,30.3,NONE
1779102522099,6497923,30.3,NONE
1779102522106,6497538,30.3,NONE
1779102522112,6452693,30.3,NONE
1779102522119,6556615,30.3,NONE
1779102522125,6426077,30.3,NONE
1779102522132,6539924,30.3,NONE
1779102522139,6500538,30.3,NONE
1779102522145,6407923,30.3,NONE
1779102522152,6478770,30.3,NONE
1779102522158,6433846,30.3,NONE
1779102522165,6421923,30.3,NONE
1779102522171,6603308,30.3,NONE
1779102522178,6494154,30.3,NONE
1779102522186,8593231,30.3,NONE
1779102522195,8753308,30.3,NONE
1779102522204,8399462,30.3,NONE
1779102522212,8526769,30.3,NONE
1779102522223,10138769,30.3,NONE
1779102522231,8827692,30.3,NONE
1779102522240,8778154,30.3,NONE
1779102522249,8993539,30.3,NONE
1779102522259,9303385,30.3,NONE
1779102522265,6423154,30.3,NONE
1779102522272,6532384,30.3,NONE
1779102522278,6451769,30.3,NONE
1779102522285,6404000,30.3,NONE
1779102522291,6527385,30.3,NONE
1779102522298,6495692,30.3,NONE
1779102522304,6492000,30.3,NONE
1779102522311,6560308,30.3,NONE
1779102522318,6511461,30.3,NONE
1779102522324,6443462,30.3,NONE
1779102522331,6547693,30.3,NONE
1779102522337,6419076,30.3,NONE
1779102522344,6506770,30.3,NONE
1779102522350,6519077,30.3,NONE
1779102522357,6449231,30.3,NONE
1779102522363,6480923,30.3,NONE
1779102522370,6455923,30.3,NONE
1779102522376,6439077,30.3,NONE
1779102522383,6892615,30.3,NONE
1779102522390,6497154,30.3,NONE
1779102522397,6562769,30.3,NONE
1779102522403,6594462,30.3,NONE
1779102522410,6572923,30.3,NONE
1779102522417,6531923,30.3,NONE
1779102522423,6651154,30.3,NONE
1779102522430,6570538,30.3,NONE
1779102522436,6540615,30.3,NONE
1779102522443,6617538,30.3,NONE
1779102522450,6509461,30.3,NONE
1779102522456,6018154,30.3,NONE
1779102522463,6742231,30.3,NONE
1779102522469,6547692,30.3,NONE
1779102522476,6563923,30.3,NONE
1779102522483,6528308,30.3,NONE
1779102522489,6559615,30.3,NONE
1779102522496,6454462,30.3,NONE
1779102522505,9015769,30.3,NONE
1779102522511,6461923,30.3,NONE
1779102522518,6742077,30.3,NONE
1779102522525,6319693,30.3,NONE
1779102522531,6393846,30.3,NONE
1779102522537,6244616,30.3,NONE
1779102522544,6269923,30.3,NONE
1779102522550,6295076,30.3,NONE
1779102522557,6503615,30.3,NONE
1779102522563,6455462,30.3,NONE
1779102522570,6235693,30.3,NONE
1779102522576,6376923,30.3,NONE
1779102522583,6532923,30.3,NONE
1779102522589,6368923,30.3,NONE
1779102522596,6474846,30.3,NONE
1779102522602,6352000,30.3,NONE
1779102522609,6448538,30.3,NONE
1779102522615,6488076,30.3,NONE
1779102522621,6371000,30.3,NONE
1779102522628,6425154,30.3,NONE
1779102522634,6401230,30.3,NONE
1779102522641,6369154,30.3,NONE
1779102522647,6443462,30.3,NONE
1779102522654,6583693,30.3,NONE
1779102522660,6365769,30.3,NONE
1779102522667,6465846,30.3,NONE
1779102522673,6469462,30.3,NONE
1779102522680,6498462,30.3,NONE
1779102522687,6548923,30.3,NONE
1779102522693,6455692,30.3,NONE
1779102522700,6851693,30.3,NONE
1779102522707,6624616,30.3,NONE
1779102522713,6550692,30.3,NONE
1779102522720,6583692,30.3,NONE
1779102522727,6524616,30.3,NONE
1779102522733,6461000,30.3,NONE
1779102522740,6543462,30.3,NONE
1779102522746,6436615,30.3,NONE
1779102522753,6457615,30.3,NONE
1779102522759,6517308,30.3,NONE
1779102522766,6539692,30.3,NONE
1779102522772,6438384,30.3,NONE
1779102522779,6566769,30.3,NONE
1779102522785,6418231,30.3,NONE
1779102522792,6505539,30.3,NONE
1779102522799,6514539,30.3,NONE
1779102522805,6493000,30.3,NONE
1779102522812,6506231,30.3,NONE
1779102522818,6458077,30.3,NONE
1779102522825,6443461,30.3,NONE
1779102522831,6526847,30.3,NONE
1779102522838,6497154,30.3,NONE
1779102522844,6487077,30.3,NONE
1779102522851,6833539,30.3,NONE
1779102522858,6497000,30.3,NONE
1779102522864,6425846,30.3,NONE
1779102522871,6498770,30.3,NONE
1779102522877,6413308,30.3,NONE
1779102522884,6528230,30.3,NONE
1779102522891,6503308,30.3,NONE
1779102522897,6429769,30.3,NONE
1779102522904,6522231,30.3,NONE
1779102522910,6482462,30.3,NONE
1779102522917,6456693,30.3,NONE
1779102522923,6511154,30.3,NONE
1779102522930,6506385,30.3,NONE
1779102522936,6438846,30.3,NONE
1779102522943,6575385,30.3,NONE
1779102522949,6426693,30.3,NONE
1779102522956,6503770,30.3,NONE
1779102522962,6498153,30.3,NONE
1779102522969,6440693,30.3,NONE
1779102522976,6512692,30.3,NONE
1779102522982,6420538,30.3,NONE
1779102522989,6415154,30.3,NONE
1779102522995,6445923,30.3,NONE
1779102523002,6423923,30.3,NONE
1779102523008,6469539,30.3,NONE
1779102523015,6513769,30.3,NONE
1779102523021,6456846,30.3,NONE
1779102523028,6516846,30.3,NONE
1779102523034,6471924,30.3,NONE
1779102523041,6431077,30.3,NONE
1779102523047,6595153,30.3,NONE
1779102523054,6575384,30.3,NONE
1779102523061,6431769,30.3,NONE
1779102523067,6474231,30.3,NONE
1779102523074,6421769,30.3,NONE
1779102523080,6518462,30.3,NONE
1779102523087,6500231,30.3,NONE
1779102523093,6472308,30.3,NONE
1779102523100,6491077,30.3,NONE
1779102523106,6432307,30.3,NONE
1779102523113,6406154,30.3,NONE
1779102523119,6531153,30.3,NONE
1779102523126,6607154,30.3,NONE
1779102523133,6458385,30.3,NONE
1779102523139,6534154,30.3,NONE
1779102523146,6960231,30.3,NONE
1779102523153,6302539,30.3,NONE
1779102523159,6668308,30.3,NONE
1779102523166,6460077,30.3,NONE
1779102523173,7563692,30.3,NONE
1779102523180,6183308,30.3,NONE
1779102523186,6564231,30.3,NONE
1779102523193,6440077,30.3,NONE
1779102523199,6449230,30.3,NONE
1779102523206,6429231,30.3,NONE
1779102523212,6394770,30.3,NONE
1779102523221,8718461,30.3,NONE
1779102523232,10813154,30.3,NONE
1779102523241,8556231,30.3,NONE
1779102523249,8523385,30.3,NONE
1779102523258,8355385,30.3,NONE
1779102523266,8319154,30.3,NONE
1779102523273,6307616,30.3,NONE
1779102523279,6410461,30.3,NONE
1779102523285,6345923,30.3,NONE
1779102523292,6398462,30.3,NONE
1779102523298,6432846,30.3,NONE
1779102523305,6431385,30.3,NONE
1779102523311,6537847,30.3,NONE
1779102523318,6444307,30.3,NONE
1779102523324,6430462,30.3,NONE
1779102523331,6523616,30.3,NONE
1779102523338,6493538,30.3,NONE
1779102523344,6479077,30.3,NONE
1779102523351,6530076,30.3,NONE
1779102523357,6434384,30.3,NONE
1779102523365,7325846,30.3,NONE
1779102523373,8609923,30.3,NONE
1779102523382,8642538,30.3,NONE
1779102523389,7193231,30.3,NONE
1779102523398,8743769,30.3,NONE
1779102523405,6595923,30.3,NONE
1779102523411,6468385,30.3,NONE
1779102523418,6376924,30.3,NONE
1779102523424,6313769,30.3,NONE
1779102523431,6390230,30.3,NONE
1779102523437,6297846,30.3,NONE
1779102523444,6339692,30.3,NONE
1779102523450,6342769,30.3,NONE
1779102523456,6317154,30.3,NONE
1779102523463,6322230,30.3,NONE
1779102523469,6626461,30.3,NONE
1779102523476,6552000,30.3,NONE
1779102523482,6187077,30.3,NONE
1779102523489,6351308,30.3,NONE
1779102523495,6413154,30.3,NONE
1779102523502,6498769,30.3,NONE
1779102523508,6692538,30.3,NONE
1779102523515,6506384,30.3,NONE
1779102523522,6441000,30.3,NONE
1779102523528,6487770,30.3,NONE
1779102523535,6521538,30.3,NONE
1779102523541,6429231,30.3,NONE
1779102523548,6473846,30.3,NONE
1779102523554,6479923,30.3,NONE
1779102523561,6433615,30.3,NONE
1779102523567,6434077,30.3,NONE
1779102523574,6442538,30.3,NONE
1779102523580,6344000,30.3,NONE
1779102523587,6593846,30.3,NONE
1779102523593,6554770,30.3,NONE
1779102523600,6510384,30.3,NONE
1779102523607,6494231,30.3,NONE
1779102523613,6446462,30.3,NONE
1779102523620,6509846,30.3,NONE
1779102523626,6391076,30.3,NONE
1779102523633,6469154,30.3,NONE
1779102523639,6509846,30.3,NONE
1779102523646,6531461,30.3,NONE
1779102523652,6484077,30.3,NONE
1779102523659,6475615,30.3,NONE
1779102523665,6457846,30.3,NONE
1779102523672,6537231,30.3,NONE
1779102523679,6525461,30.3,NONE
1779102523685,6463077,30.3,NONE
1779102523692,6545538,30.3,NONE
1779102523698,6438231,30.3,NONE
1779102523704,6298769,30.3,NONE
1779102523711,6505231,30.3,NONE
1779102523718,6478384,30.3,NONE
1779102523724,6457770,30.3,NONE
1779102523731,6506153,30.3,NONE
1779102523737,6466769,30.3,NONE
1779102523744,6500692,30.3,NONE
1779102523750,6430077,30.3,NONE
1779102523757,6516384,30.3,NONE
1779102523763,6485924,30.3,NONE
1779102523770,6443692,30.3,NONE
1779102523776,6412385,30.3,NONE
1779102523783,6560924,30.3,NONE
1779102523789,6312846,30.3,NONE
1779102523796,6544923,30.3,NONE
1779102523802,6360538,30.3,NONE
1779102523809,6411000,30.3,NONE
1779102523818,8756615,30.3,NONE
1779102523826,8300539,30.3,NONE
1779102523835,8585770,30.3,NONE
1779102523841,6491769,30.3,NONE
1779102523848,6750077,30.3,NONE
1779102523855,6502077,30.3,NONE
1779102523861,6375693,30.3,NONE
1779102523868,6550077,30.3,NONE
1779102523874,6456924,30.3,NONE
1779102523881,6304384,30.3,NONE
1779102523887,6427923,30.3,NONE
1779102523894,6351154,30.3,NONE
1779102523900,6317308,30.3,NONE
1779102523907,6388230,30.3,NONE
1779102523913,6317847,30.3,NONE
1779102523919,6389154,30.3,NONE
1779102523926,6509308,30.3,NONE
1779102523933,6520616,30.3,NONE
1779102523939,6433846,30.3,NONE
1779102523945,6365231,30.3,NONE
1779102523952,6522077,30.3,NONE
1779102523959,6378769,30.3,NONE
1779102523965,6388923,30.3,NONE
1779102523971,6458769,30.3,NONE
1779102523978,6549154,30.3,NONE
1779102523984,6293847,30.3,NONE
1779102523991,6392923,30.3,NONE
1779102523997,6320000,30.3,NONE
1779102524004,6391461,30.3,NONE
1779102524010,6315693,30.3,NONE
1779102524017,6438154,30.3,NONE
1779102524023,6543154,30.3,NONE
1779102524030,6499385,30.3,NONE
1779102524036,6503154,30.3,NONE
1779102524043,6602846,30.3,NONE
1779102524050,6495462,30.3,NONE
1779102524056,6466231,30.3,NONE
1779102524063,6513616,30.3,NONE
1779102524069,6472692,30.3,NONE
1779102524076,6535615,30.3,NONE
1779102524083,6520077,30.3,NONE
1779102524089,6466847,30.3,NONE
1779102524096,6521307,30.3,NONE
1779102524102,6448231,30.3,NONE
1779102524109,6412385,30.3,NONE
1779102524115,6510154,30.3,NONE
1779102524122,6483000,30.3,NONE
1779102524128,6420616,30.3,NONE
1779102524135,6414692,30.3,NONE
1779102524141,6288923,30.3,NONE
1779102524148,6424385,30.3,NONE
1779102524154,6454462,30.3,NONE
1779102524161,6445153,30.3,NONE
1779102524167,6493154,30.3,NONE
1779102524174,6523077,30.3,NONE
1779102524180,6434538,30.3,NONE
1779102524187,6488538,30.3,NONE
1779102524193,6492538,30.3,NONE
